"periodo","predict","region"
1,10.2603977190313,"nordeste"
2.08080808080808,10.2830837467965,"nordeste"
3.16161616161616,10.3066860723818,"nordeste"
4.24242424242424,10.3303743222585,"nordeste"
5.32323232323232,10.3532913318992,"nordeste"
6.4040404040404,10.3748204077296,"nordeste"
7.48484848484849,10.3947776107834,"nordeste"
8.56565656565657,10.4134691084541,"nordeste"
9.64646464646465,10.4315957121977,"nordeste"
10.7272727272727,10.4500343661128,"nordeste"
11.8080808080808,10.4695647177637,"nordeste"
12.8888888888889,10.4906260258415,"nordeste"
13.969696969697,10.5131802003022,"nordeste"
15.0505050505051,10.5367236787561,"nordeste"
16.1313131313131,10.5604444360764,"nordeste"
17.2121212121212,10.5834751719886,"nordeste"
18.2929292929293,10.6051637333253,"nordeste"
19.3737373737374,10.6252764539018,"nordeste"
20.4545454545455,10.6440710111015,"nordeste"
21.5353535353535,10.6622160826533,"nordeste"
22.6161616161616,10.6805828544353,"nordeste"
23.6969696969697,10.6999733866976,"nordeste"
24.7777777777778,10.7208705334987,"nordeste"
25.8585858585859,10.7432873899079,"nordeste"
26.9393939393939,10.7667632089917,"nordeste"
28.020202020202,10.7905070616613,"nordeste"
29.1010101010101,10.8136444465647,"nordeste"
30.1818181818182,10.8354899576214,"nordeste"
31.2626262626263,10.8557609920807,"nordeste"
32.3434343434343,10.874665865417,"nordeste"
33.4242424242424,10.8928388590386,"nordeste"
34.5050505050505,10.9111424527856,"nordeste"
35.5858585858586,10.9303984056758,"nordeste"
36.6666666666667,10.9511315333103,"nordeste"
37.7474747474747,10.9734060715617,"nordeste"
38.8282828282828,10.9968056479747,"nordeste"
39.9090909090909,11.020563105752,"nordeste"
40.989898989899,11.0437997015,"nordeste"
42.0707070707071,11.0657990954223,"nordeste"
43.1515151515152,11.0862307044403,"nordeste"
44.2323232323232,11.105252777246,"nordeste"
45.3131313131313,11.1234630527193,"nordeste"
46.3939393939394,11.1417123863038,"nordeste"
47.4747474747475,11.1608394552127,"nordeste"
48.5555555555556,11.1814092607794,"nordeste"
49.6363636363636,11.2035369623263,"nordeste"
50.7171717171717,11.2268519707488,"nordeste"
51.7979797979798,11.2506134973569,"nordeste"
52.8787878787879,11.5303484138581,"nordeste"
53.959595959596,11.535156570777,"nordeste"
55.040404040404,11.5384089393727,"nordeste"
56.1212121212121,11.540213166091,"nordeste"
57.2020202020202,11.5411284247247,"nordeste"
58.2828282828283,11.541991067295,"nordeste"
59.3636363636364,11.5436538513922,"nordeste"
60.4444444444444,11.5467200522968,"nordeste"
61.5252525252525,11.5513553631178,"nordeste"
62.6060606060606,11.5572362320579,"nordeste"
63.6868686868687,11.5636507451287,"nordeste"
64.7676767676768,11.5697205993143,"nordeste"
65.8484848484849,11.5746749554563,"nordeste"
66.9292929292929,11.5780907841512,"nordeste"
68.010101010101,11.5800247653575,"nordeste"
69.0909090909091,11.5809956157133,"nordeste"
70.1717171717172,11.5818223538674,"nordeste"
71.2525252525253,11.5833689323253,"nordeste"
72.3333333333333,11.5862748590219,"nordeste"
73.4141414141414,11.5907558001999,"nordeste"
74.4949494949495,11.5965363361661,"nordeste"
75.5757575757576,11.6029358365251,"nordeste"
76.6565656565657,11.5192727335356,"nordeste"
77.7373737373737,11.5193894727933,"nordeste"
78.8181818181818,11.5179901513699,"nordeste"
79.8989898989899,11.5150802909496,"nordeste"
80.979797979798,11.5111363958429,"nordeste"
82.0606060606061,11.506957380026,"nordeste"
83.1414141414141,11.5034154675783,"nordeste"
84.2222222222222,11.5011842351963,"nordeste"
85.3030303030303,11.5005285925105,"nordeste"
86.3838383838384,11.5012221838643,"nordeste"
87.4646464646465,11.5026179654937,"nordeste"
88.5454545454545,11.5038499523023,"nordeste"
89.6262626262626,11.5041032300468,"nordeste"
90.7070707070707,11.5028680437458,"nordeste"
91.7878787878788,11.5000987381252,"nordeste"
92.8686868686869,11.4962279928284,"nordeste"
93.949494949495,11.4920319138872,"nordeste"
95.030303030303,11.4883880456242,"nordeste"
96.1111111111111,11.4860017543276,"nordeste"
97.1919191919192,11.4851862966449,"nordeste"
98.2727272727273,11.4857651468727,"nordeste"
99.3535353535354,11.487127037269,"nordeste"
100.434343434343,11.4884165499472,"nordeste"
101.515151515152,11.4888008342282,"nordeste"
102.59595959596,11.4877292875906,"nordeste"
103.676767676768,11.4851052322848,"nordeste"
104.757575757576,11.4813160592363,"nordeste"
105.838383838384,11.4771124404352,"nordeste"
106.919191919192,11.4733742711152,"nordeste"
108,11.4708363204199,"nordeste"
