"periodo","predict","region"
1,9.65489994118541,"centro_oeste"
2.08080808080808,9.67568988860086,"centro_oeste"
3.16161616161616,9.69673820007239,"centro_oeste"
4.24242424242424,9.71731476607585,"centro_oeste"
5.32323232323232,9.73683656625203,"centro_oeste"
6.4040404040404,9.75504945382985,"centro_oeste"
7.48484848484849,9.77210739801204,"centro_oeste"
8.56565656565657,9.78852447672762,"centro_oeste"
9.64646464646465,9.80501458830178,"centro_oeste"
10.7272727272727,9.8222688595804,"centro_oeste"
11.8080808080808,9.84074015414996,"centro_oeste"
12.8888888888889,9.86050187050036,"centro_oeste"
13.969696969697,9.88122505654256,"centro_oeste"
15.0505050505051,9.90228097612248,"centro_oeste"
16.1313131313131,9.92293714752504,"centro_oeste"
17.2121212121212,9.9425857296085,"centro_oeste"
18.2929292929293,9.96093304529117,"centro_oeste"
19.3737373737374,9.97809114939817,"centro_oeste"
20.4545454545455,9.99454289022156,"centro_oeste"
21.5353535353535,10.0109913585201,"centro_oeste"
22.6161616161616,10.0281406654183,"centro_oeste"
23.6969696969697,10.0464764021581,"centro_oeste"
24.7777777777778,10.0661142338525,"centro_oeste"
25.8585858585859,10.0867638353668,"centro_oeste"
26.9393939393939,10.1078194140355,"centro_oeste"
28.020202020202,10.1285485944388,"centro_oeste"
29.1010101010101,10.1483207713945,"centro_oeste"
30.1818181818182,10.1668037312205,"centro_oeste"
31.2626262626263,10.1840672352064,"centro_oeste"
32.3434343434343,10.2005612682015,"centro_oeste"
33.4242424242424,10.2169757343614,"centro_oeste"
34.5050505050505,10.2340253466004,"centro_oeste"
35.5858585858586,10.2522267807283,"centro_oeste"
36.6666666666667,10.2717375771076,"centro_oeste"
37.7474747474747,10.2923070199261,"centro_oeste"
38.8282828282828,10.3133543098174,"centro_oeste"
39.9090909090909,10.3341496557838,"centro_oeste"
40.989898989899,10.3540418223707,"centro_oeste"
42.0707070707071,10.3726611834019,"centro_oeste"
43.1515151515152,10.390034970581,"centro_oeste"
44.2323232323232,10.4065787827082,"centro_oeste"
45.3131313131313,10.4229670029191,"centro_oeste"
46.3939393939394,10.4399225275549,"centro_oeste"
47.4747474747475,10.4579913687267,"centro_oeste"
48.5555555555556,10.477372408979,"centro_oeste"
49.6363636363636,10.4978553901654,"centro_oeste"
50.7171717171717,10.5188864714598,"centro_oeste"
51.7979797979798,10.5397409156682,"centro_oeste"
52.8787878787879,10.6473519513113,"centro_oeste"
53.959595959596,10.6402139327857,"centro_oeste"
55.040404040404,10.6318084370236,"centro_oeste"
56.1212121212121,10.6225152705216,"centro_oeste"
57.2020202020202,10.6129910134958,"centro_oeste"
58.2828282828283,10.6039642996623,"centro_oeste"
59.3636363636364,10.5960086299008,"centro_oeste"
60.4444444444444,10.589363555983,"centro_oeste"
61.5252525252525,10.5838599888746,"centro_oeste"
62.6060606060606,10.5789729203122,"centro_oeste"
63.6868686868687,10.5739851191868,"centro_oeste"
64.7676767676768,10.5682107625733,"centro_oeste"
65.8484848484849,10.5612092737608,"centro_oeste"
66.9292929292929,10.5529226930692,"centro_oeste"
68.010101010101,10.5436937495464,"centro_oeste"
69.0909090909091,10.5341589988295,"centro_oeste"
70.1717171717172,10.5250503465437,"centro_oeste"
71.2525252525253,10.5169668417918,"centro_oeste"
72.3333333333333,10.5101878950051,"centro_oeste"
73.4141414141414,10.5045861584056,"centro_oeste"
74.4949494949495,10.4996672327542,"centro_oeste"
75.5757575757576,10.4947238199098,"centro_oeste"
76.6565656565657,10.0329444253257,"centro_oeste"
77.7373737373737,10.013504577897,"centro_oeste"
78.8181818181818,9.9927663722908,"centro_oeste"
79.8989898989899,9.97103430041954,"centro_oeste"
80.979797979798,9.94892273943858,"centro_oeste"
82.0606060606061,9.92716439034532,"centro_oeste"
83.1414141414141,9.90638182347323,"centro_oeste"
84.2222222222222,9.88689336247657,"centro_oeste"
85.3030303030303,9.86861383173833,"centro_oeste"
86.3838383838384,9.8510811139341,"centro_oeste"
87.4646464646465,9.83360023716367,"centro_oeste"
88.5454545454545,9.81546006561032,"centro_oeste"
89.6262626262626,9.79615503007244,"centro_oeste"
90.7070707070707,9.7755427632918,"centro_oeste"
91.7878787878788,9.75388848974114,"centro_oeste"
92.8686868686869,9.73178232923623,"centro_oeste"
93.949494949495,9.70995529891833,"centro_oeste"
95.030303030303,9.68905138377068,"centro_oeste"
96.1111111111111,9.66942674356411,"centro_oeste"
97.1919191919192,9.65103866304981,"centro_oeste"
98.2727272727273,9.63345887047687,"centro_oeste"
99.3535353535354,9.61600707175101,"centro_oeste"
100.434343434343,9.59796306458726,"centro_oeste"
101.515151515152,9.57879129594588,"centro_oeste"
102.59595959596,9.55830784625314,"centro_oeste"
103.676767676768,9.53673777510649,"centro_oeste"
104.757575757576,9.51464494820347,"centro_oeste"
105.838383838384,9.49275622529857,"centro_oeste"
106.919191919192,9.47173482698347,"centro_oeste"
108,9.45197354401364,"centro_oeste"
