"periodo","predict","region"
1,8.89116248671979,"norte"
2.08080808080808,8.91103027641669,"norte"
3.16161616161616,8.93212993893695,"norte"
4.24242424242424,8.95307992382571,"norte"
5.32323232323232,8.97254534977345,"norte"
6.4040404040404,8.98965421757498,"norte"
7.48484848484849,9.00426929750011,"norte"
8.56565656565657,9.01703091721165,"norte"
9.64646464646465,9.02915730905525,"norte"
10.7272727272727,9.0420647679823,"norte"
11.8080808080808,9.05692605400245,"norte"
12.8888888888889,9.07430472827756,"norte"
13.969696969697,9.09397943603208,"norte"
15.0505050505051,9.11501292446904,"norte"
16.1313131313131,9.13604427606234,"norte"
17.2121212121212,9.15571323954891,"norte"
18.2929292929293,9.17308435318147,"norte"
19.3737373737374,9.18793861957562,"norte"
20.4545454545455,9.20084178859667,"norte"
21.5353535353535,9.21296795783721,"norte"
22.6161616161616,9.22573349165575,"norte"
23.6969696969697,9.24035540198828,"norte"
24.7777777777778,9.25747188679211,"norte"
25.8585858585859,9.27694334137302,"norte"
26.9393939393939,9.29789588681172,"norte"
28.020202020202,9.31899384342503,"norte"
29.1010101010101,9.33885619265599,"norte"
30.1818181818182,9.35648717552166,"norte"
31.2626262626263,9.3715867680013,"norte"
32.3434343434343,9.38464422784421,"norte"
33.4242424242424,9.39678554511536,"norte"
34.5050505050505,9.40942236105172,"norte"
35.5858585858586,9.42381182153245,"norte"
36.6666666666667,9.44066460185044,"norte"
37.7474747474747,9.45992331977092,"norte"
38.8282828282828,9.48078042718189,"norte"
39.9090909090909,9.50193000176036,"norte"
40.989898989899,9.52197493058512,"norte"
42.0707070707071,9.53986252677078,"norte"
43.1515151515152,9.55521275484653,"norte"
44.2323232323232,9.56843672495238,"norte"
45.3131313131313,9.58060850963166,"norte"
46.3939393939394,9.59313025045273,"norte"
47.4747474747475,9.60729497345421,"norte"
48.5555555555556,9.62388342656431,"norte"
49.6363636363636,9.64292064417104,"norte"
50.7171717171717,9.6636681414569,"norte"
51.7979797979798,9.68485417228682,"norte"
52.8787878787879,9.82710428673916,"norte"
53.959595959596,9.83030248876871,"norte"
55.040404040404,9.83096593061499,"norte"
56.1212121212121,9.82942618374209,"norte"
57.2020202020202,9.82670176885023,"norte"
58.2828282828283,9.82418058343596,"norte"
59.3636363636364,9.82318715850648,"norte"
60.4444444444444,9.82456967282154,"norte"
61.5252525252525,9.82843549268344,"norte"
62.6060606060606,9.83411769536805,"norte"
63.6868686868687,9.84038301411459,"norte"
64.7676767676768,9.84581636789926,"norte"
65.8484848484849,9.84926208048281,"norte"
66.9292929292929,9.85018421763584,"norte"
68.010101010101,9.84883369021363,"norte"
69.0909090909091,9.84617002072168,"norte"
70.1717171717172,9.84356216637885,"norte"
71.2525252525253,9.84236168136735,"norte"
72.3333333333333,9.84348130530996,"norte"
73.4141414141414,9.84711037312975,"norte"
74.4949494949495,9.8526557808513,"norte"
75.5757575757576,9.85892691407248,"norte"
76.6565656565657,9.68132322655459,"norte"
77.7373737373737,9.68703886644837,"norte"
78.8181818181818,9.6902506546448,"norte"
79.8989898989899,9.69112799238748,"norte"
80.979797979798,9.6905681572667,"norte"
82.0606060606061,9.68991653410581,"norte"
83.1414141414141,9.69054712703044,"norte"
84.2222222222222,9.69343414810448,"norte"
85.3030303030303,9.69884826022229,"norte"
86.3838383838384,9.70627218503329,"norte"
87.4646464646465,9.71456198915626,"norte"
88.5454545454545,9.72230376000808,"norte"
89.6262626262626,9.72825446053425,"norte"
90.7070707070707,9.73172950533782,"norte"
91.7878787878788,9.73281621285049,"norte"
92.8686868686869,9.73234657964406,"norte"
93.949494949495,9.73163786578992,"norte"
95.030303030303,9.73208187616216,"norte"
96.1111111111111,9.73471099884051,"norte"
97.1919191919192,9.73987630885304,"norte"
98.2727272727273,9.74713810378026,"norte"
99.3535353535354,9.75540300197025,"norte"
100.434343434343,9.76326485645323,"norte"
101.515151515152,9.76944318837137,"norte"
102.59595959596,9.77318243737696,"norte"
103.676767676768,9.7744875436319,"norte"
104.757575757576,9.77412240747641,"norte"
105.838383838384,9.77337170703889,"norte"
106.919191919192,9.7736403385147,"norte"
108,9.77601537272493,"norte"
