"periodo","predict","region"
1,11.5046942683102,"sul"
2.08080808080808,11.5054670204853,"sul"
3.16161616161616,11.5087333641422,"sul"
4.24242424242424,11.5140705651754,"sul"
5.32323232323232,11.5204102008552,"sul"
6.4040404040404,11.526371291607,"sul"
7.48484848484849,11.5306908873046,"sul"
8.56565656565657,11.5326178522496,"sul"
9.64646464646465,11.5321470675751,"sul"
10.7272727272727,11.5300210272973,"sul"
11.8080808080808,11.5274983303678,"sul"
12.8888888888889,11.5259612523811,"sul"
13.969696969697,11.5264847551848,"sul"
15.0505050505051,11.5295013162187,"sul"
16.1313131313131,11.5346660830314,"sul"
17.2121212121212,11.5409643974915,"sul"
18.2929292929293,11.5470281638867,"sul"
19.3737373737374,11.5515624180585,"sul"
20.4545454545455,11.553749094284,"sul"
21.5353535353535,11.5535020963094,"sul"
22.6161616161616,11.5514941419661,"sul"
23.6969696969697,11.5489470112799,"sul"
24.7777777777778,11.547250598235,"sul"
25.8585858585859,11.5475295449881,"sul"
26.9393939393939,11.5502925809999,"sul"
28.020202020202,11.5552739023447,"sul"
29.1010101010101,11.5615160487712,"sul"
30.1818181818182,11.5676684376323,"sul"
31.2626262626263,11.5724084724861,"sul"
32.3434343434343,11.5748539256605,"sul"
33.4242424242424,11.5748380148372,"sul"
34.5050505050505,11.572961405399,"sul"
35.5858585858586,11.5704049243286,"sul"
36.6666666666667,11.5685613810388,"sul"
37.7474747474747,11.5686012925624,"sul"
38.8282828282828,11.5711079190014,"sul"
39.9090909090909,11.5758954043523,"sul"
40.989898989899,11.5820667259861,"sul"
42.0707070707071,11.5882933842653,"sul"
43.1515151515152,11.593229625712,"sul"
44.2323232323232,11.5959320458846,"sul"
45.3131313131313,11.5961537407384,"sul"
46.3939393939394,11.5944212907461,"sul"
47.4747474747475,11.5918705743028,"sul"
48.5555555555556,11.5898926034236,"sul"
49.6363636363636,11.5896998093583,"sul"
50.7171717171717,11.5919480092826,"sul"
51.7979797979798,11.5965319239932,"sul"
52.8787878787879,11.7707449924614,"sul"
53.959595959596,11.7641666501583,"sul"
55.040404040404,11.7564241945598,"sul"
56.1212121212121,11.7465162366363,"sul"
57.2020202020202,11.7341165860623,"sul"
58.2828282828283,11.7196759566187,"sul"
59.3636363636364,11.7042814346598,"sul"
60.4444444444444,11.689317528059,"sul"
61.5252525252525,11.6760344797991,"sul"
62.6060606060606,11.6651584450522,"sul"
63.6868686868687,11.6566650776463,"sul"
64.7676767676768,11.6497871211472,"sul"
65.8484848484849,11.6432536376704,"sul"
66.9292929292929,11.6356862834261,"sul"
68.010101010101,11.6260290731804,"sul"
69.0909090909091,11.6138776340516,"sul"
70.1717171717172,11.599605288056,"sul"
71.2525252525253,11.5842466511514,"sul"
72.3333333333333,11.5691750423325,"sul"
73.4141414141414,11.5556742858893,"sul"
74.4949494949495,11.5445384179105,"sul"
75.5757575757576,11.5358241076355,"sul"
76.6565656565657,11.4770847639696,"sul"
77.7373737373737,11.4750825699582,"sul"
78.8181818181818,11.4721802459986,"sul"
79.8989898989899,11.4672707837723,"sul"
80.979797979798,11.4598729961114,"sul"
82.0606060606061,11.4502815500641,"sul"
83.1414141414141,11.4394750903784,"sul"
84.2222222222222,11.4288111002941,"sul"
85.3030303030303,11.4196026413529,"sul"
86.3838383838384,11.4127089437936,"sul"
87.4646464646465,11.4082675005161,"sul"
88.5454545454545,11.4056511971077,"sul"
89.6262626262626,11.4036638446921,"sul"
90.7070707070707,11.4009131489025,"sul"
91.7878787878788,11.3962448241015,"sul"
92.8686868686869,11.3891024970199,"sul"
93.949494949495,11.3797011826778,"sul"
95.030303030303,11.3689602431897,"sul"
96.1111111111111,11.3582167327465,"sul"
97.1919191919192,11.3488085071572,"sul"
98.2727272727273,11.3416570834475,"sul"
99.3535353535354,11.3369803129453,"sul"
100.434343434343,11.3342244557319,"sul"
101.515151515152,11.3322368354902,"sul"
102.59595959596,11.329625241361,"sul"
103.676767676768,11.3251920161253,"sul"
104.757575757576,11.3183074830036,"sul"
105.838383838384,11.3091062774452,"sul"
106.919191919192,11.2984453681005,"sul"
108,11.2876368559436,"sul"
