"periodo","predict","region"
1,11.4532058378993,"sudeste"
2.08080808080808,11.4695939315502,"sudeste"
3.16161616161616,11.488931212275,"sudeste"
4.24242424242424,11.5100966999762,"sudeste"
5.32323232323232,11.5313993837755,"sudeste"
6.4040404040404,11.5511054753627,"sudeste"
7.48484848484849,11.5679790002515,"sudeste"
8.56565656565657,11.5816671718155,"sudeste"
9.64646464646465,11.5928103893565,"sudeste"
10.7272727272727,11.6028425630576,"sudeste"
11.8080808080808,11.6135440240465,"sudeste"
12.8888888888889,11.6264864211954,"sudeste"
13.969696969697,11.6425426845741,"sudeste"
15.0505050505051,11.6616148478379,"sudeste"
16.1313131313131,11.6826645939111,"sudeste"
17.2121212121212,11.7040369998918,"sudeste"
18.2929292929293,11.7239765382525,"sudeste"
19.3737373737374,11.7411744463331,"sudeste"
20.4545454545455,11.7551767955652,"sudeste"
21.5353535353535,11.7665260253676,"sudeste"
22.6161616161616,11.7765918117685,"sudeste"
23.6969696969697,11.7871440055321,"sudeste"
24.7777777777778,11.7998007967123,"sudeste"
25.8585858585859,11.8155241666709,"sudeste"
26.9393939393939,11.8343199444752,"sudeste"
28.020202020202,11.8552359894076,"sudeste"
29.1010101010101,11.8766590662783,"sudeste"
30.1818181818182,11.8968178484911,"sudeste"
31.2626262626263,11.9143352136513,"sudeste"
32.3434343434343,11.9286576271989,"sudeste"
33.4242424242424,11.9402277332265,"sudeste"
34.5050505050505,11.9503463390571,"sudeste"
35.5858585858586,11.9607668264768,"sudeste"
36.6666666666667,11.9731484512783,"sudeste"
37.7474747474747,11.9885389910749,"sudeste"
38.8282828282828,12.0070480506221,"sudeste"
39.9090909090909,12.0278128873034,"sudeste"
40.989898989899,12.049267412318,"sudeste"
42.0707070707071,12.06963049361,"sudeste"
43.1515151515152,12.087461308796,"sudeste"
44.2323232323232,12.1021085903102,"sudeste"
45.3131313131313,12.1139136891515,"sudeste"
46.3939393939394,12.1241041424175,"sudeste"
47.4747474747475,12.1344109300273,"sudeste"
48.5555555555556,12.1465287591159,"sudeste"
49.6363636363636,12.1615876582005,"sudeste"
50.7171717171717,12.1798006368568,"sudeste"
51.7979797979798,12.2003972698176,"sudeste"
52.8787878787879,12.3670732706192,"sudeste"
53.959595959596,12.3675860821951,"sudeste"
55.040404040404,12.3656843469985,"sudeste"
56.1212121212121,12.3606212681411,"sudeste"
57.2020202020202,12.3526357485044,"sudeste"
58.2828282828283,12.3428779013637,"sudeste"
59.3636363636364,12.3330504476828,"sudeste"
60.4444444444444,12.3248778115867,"sudeste"
61.5252525252525,12.3195684488375,"sudeste"
62.6060606060606,12.3174380530745,"sudeste"
63.6868686868687,12.3178111232544,"sudeste"
64.7676767676768,12.3192315833417,"sudeste"
65.8484848484849,12.3199167835079,"sudeste"
66.9292929292929,12.3183133262971,"sudeste"
68.010101010101,12.3135814124229,"sudeste"
69.0909090909091,12.3058566882774,"sudeste"
70.1717171717172,12.2962079516945,"sudeste"
71.2525252525253,12.286303903214,"sudeste"
72.3333333333333,12.2778928490453,"sudeste"
73.4141414141414,12.2722575831638,"sudeste"
74.4949494949495,12.2698154150649,"sudeste"
75.5757575757576,12.269988053611,"sudeste"
76.6565656565657,11.9985823994189,"sudeste"
77.7373737373737,11.9905254181808,"sudeste"
78.8181818181818,11.9803134130533,"sudeste"
79.8989898989899,11.9670164239668,"sudeste"
80.979797979798,11.9506663818396,"sudeste"
82.0606060606061,11.9322471525906,"sudeste"
83.1414141414141,11.9133877699813,"sudeste"
84.2222222222222,11.8958545065906,"sudeste"
85.3030303030303,11.8810001540385,"sudeste"
86.3838383838384,11.8693422256332,"sudeste"
87.4646464646465,11.8604015968973,"sudeste"
88.5454545454545,11.8528518954913,"sudeste"
89.6262626262626,11.8449330610948,"sudeste"
90.7070707070707,11.8350001282152,"sudeste"
91.7878787878788,11.8220361226901,"sudeste"
92.8686868686869,11.8059691519201,"sudeste"
93.949494949495,11.7876948208182,"sudeste"
95.030303030303,11.7687969842327,"sudeste"
96.1111111111111,11.7510539046051,"sudeste"
97.1919191919192,11.7358837937813,"sudeste"
98.2727272727273,11.7239026177809,"sudeste"
99.3535353535354,11.7147320399922,"sudeste"
100.434343434343,11.7071173856679,"sudeste"
101.515151515152,11.6993188466599,"sudeste"
102.59595959596,11.6896539496468,"sudeste"
103.676767676768,11.677022147492,"sudeste"
104.757575757576,11.6612479673404,"sudeste"
105.838383838384,11.6431357226552,"sudeste"
106.919191919192,11.6242187301086,"sudeste"
108,11.606281224927,"sudeste"
